ID,Severity,Start_Time,End_Time,Distance(mi),Description,Zipcode,Weather_Timestamp,Temperature(F),Humidity(%),Pressure(in),Visibility(mi),Wind_Direction,Wind_Speed(mph),Precipitation(in),Amenity,Bump,Crossing,Give_Way,Junction,No_Exit,Railway,Roundabout,Station,Stop,Traffic_Calming,Traffic_Signal,Turning_Loop,Duration,Region,State_CA,State_FL,State_Others,State_TX,City_Charlotte,City_Houston,City_Los Angeles,City_Miami,City_Orlando,City_Others,Weather_Condition_Encoded,Weather_Condition_Clear / Cloudy,Weather_Condition_Fog / Low Visibility,Weather_Condition_Others,Weather_Condition_Rain,Weather_Condition_Snow,Weather_Condition_Thunderstorms / Severe Weather
A-4831631,2,654,772,1.404,Slow traffic on I-95 S from FL-814/Atlantic Blvd/Exit 36 (I-95) to FL-870/Commercial Blvd/Exit 32 (I-95) due to accident.,33334,2022-11-18 10:53:00,77.0,66.0,30.13,10.0,VAR,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,3,0,1,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-877153,2,1081,1111,0.0,Accident on Little Rock Rd at I-85 Exit 32.,28214,2021-09-30 17:52:00,80.0,58.0,29.3,9.0,ESE,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
A-7077245,3,929,964,2.408,Between CT-68/Exit 15 and Wharton Brook Connector/Exit 13 - Accident. Right lane blocked.,06492,2020-06-10 15:53:00,82.0,56.0,29.89,10.0,S,12.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-7344381,2,462,554,0.0,At Florin Rd - Accident.,95828-5933,2019-10-17 07:53:00,55.0,93.0,29.88,10.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-1396065,2,414,443,0.0,Accident on NV-445 Pyramid Way Southbound at Lazy 5 Pkwy.,89436-6667,2020-07-22 06:55:00,63.0,45.0,24.9,10.0,NNW,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,29,8,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-686827,3,379,453,2.4200000762939453,Right lane closed due to crash on I-225 Southbound from Exit 7 to Exit 5 / Iliff Ave.,80014,2022-03-07 05:58:00,5.0,88.0,24.5,10.0,S,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,8,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-3098717,3,1088,1118,0.0,Left lane blocked due to accident on I-10 Westbound at Exit 232 Carrollton Ave.,70119,2017-11-30 18:55:00,61.0,100.0,30.12,5.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,7,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-7712685,4,650,769,0.199,At Ridge Rd - Accident investigation work.,08088-3338,2019-04-22 10:54:00,64.0,65.0,29.99,10.0,NNW,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-6960727,2,1327,66,0.016,I110 N JSO GAGE AVE. 3 VEH TC,90003,2020-12-15 21:53:00,53.0,50.0,30.13,10.0,E,3.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,-1261,9,1,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0
A-4985254,2,1234,1311,0.065,Incident on TWO NOTCH RD near TWO NOTCH RD Drive with caution.,29223,2022-09-22 20:53:00,85.0,48.0,29.59,10.0,VAR,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,2,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
