End_Time,Distance(mi),Temperature(F),Humidity(%),Pressure(in),Visibility(mi),Wind_Speed(mph),Precipitation(in),Amenity,Bump,Crossing,Give_Way,Junction,No_Exit,Railway,Station,Stop,Traffic_Calming,Traffic_Signal,Duration,Region,State_CA,State_FL,State_Others,State_TX,City_Charlotte,City_Houston,City_Los Angeles,City_Miami,City_Orlando,City_Others,Weather_Condition_Clear / Cloudy,Weather_Condition_Fog / Low Visibility,Weather_Condition_Others,Weather_Condition_Snow,Weather_Condition_Thunderstorms / Severe Weather,Weather_Year,Weather_Month,Weather_Day,Wind_Direction_CALM,Wind_Direction_E,Wind_Direction_ENE,Wind_Direction_ESE,Wind_Direction_East,Wind_Direction_N,Wind_Direction_NE,Wind_Direction_NNE,Wind_Direction_NNW,Wind_Direction_NW,Wind_Direction_North,Wind_Direction_S,Wind_Direction_SE,Wind_Direction_SSE,Wind_Direction_SSW,Wind_Direction_SW,Wind_Direction_South,Wind_Direction_VAR,Wind_Direction_Variable,Wind_Direction_W,Wind_Direction_WNW,Wind_Direction_WSW,Wind_Direction_West,Weather_Day_of_Week_Friday,Weather_Day_of_Week_Monday,Weather_Day_of_Week_Saturday,Weather_Day_of_Week_Sunday,Weather_Day_of_Week_Thursday,Weather_Day_of_Week_Tuesday,Weather_Day_of_Week_Wednesday,Severity
484,0.0,54.0,66.0,28.71,8.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,46.56666666666667,9,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2021,8,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
556,0.0,40.0,93.0,29.73,7.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,76.15,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2019,10,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
1109,0.711,82.0,69.0,29.62,10.0,9.0,0.0,0,0,0,0,1,0,0,0,0,0,0,25.516666666666666,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2021,6,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
974,0.141,32.0,96.0,28.6,3.0,0.0,0.05,0,0,0,0,0,0,0,0,0,0,0,115.51666666666668,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,2023,1,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
616,0.0,68.0,81.0,29.56,10.0,3.0,0.0,0,0,1,0,0,0,0,0,0,0,0,105.6,3,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2020,10,22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
451,0.0,71.0,90.0,29.33,6.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,60.05,7,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,2021,5,24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
1041,0.0,69.0,30.0,29.61,10.0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,1,105.65,7,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,2019,10,16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
479,0.0,56.0,77.0,29.63,10.0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,122.15,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2020,3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
558,0.071,75.0,23.0,27.19,10.0,12.0,0.0,0,0,1,0,0,0,0,0,0,0,1,100.43333333333334,8,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2021,6,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2
1032,0.157,91.0,55.0,30.05,10.0,21.0,0.0,0,0,0,0,0,0,0,0,0,0,0,127.98333333333332,3,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,2021,8,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
1188,0.295,90.0,33.0,30.05,10.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,127.46666666666668,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2022,6,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2
1076,0.068,33.0,92.0,28.93,1.0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,76.76666666666667,6,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,2023,1,25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
853,2.1199998855590816,71.0,93.0,30.01,10.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,74.56666666666666,3,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2021,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3
460,0.013,66.0,68.0,30.07,10.0,7.0,0.0,0,0,1,0,0,0,0,0,0,0,0,28.516666666666666,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2019,8,27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
542,0.0,72.0,84.0,29.22,10.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,1,59.6,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,2019,5,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
1000,0.65,90.0,54.0,30.06,10.0,3.0,0.0,0,0,1,0,0,0,0,0,0,0,1,199.76666666666668,3,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,2021,7,17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
1090,0.152,41.0,45.0,29.36,10.0,12.0,0.0,0,0,0,0,0,0,0,0,0,0,0,27.416666666666668,3,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2022,12,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2
736,0.836,63.0,81.0,27.62,10.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,122.75,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2020,9,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
410,0.0,57.0,87.0,29.99,10.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,110.98333333333332,9,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2020,10,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
1398,0.0,74.0,68.0,30.03,10.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,58.516666666666666,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2019,7,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3
99,0.0,58.0,81.0,29.97,10.0,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,132.18333333333334,9,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2020,2,21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
1255,0.0,55.0,59.0,28.47,10.0,22.0,0.0,0,0,0,0,0,0,0,0,0,0,1,29.316666666666663,6,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2022,4,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
681,0.163,55.0,86.0,29.82,8.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,164.56666666666666,3,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2020,11,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
1217,0.0,64.0,73.0,29.33,10.0,5.0,0.0,0,0,0,0,1,0,0,0,0,0,0,58.733333333333334,5,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2022,9,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3
550,0.0,50.0,73.0,29.87,10.0,7.0,0.0,0,0,1,0,0,0,0,0,0,1,1,46.1,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2021,12,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
892,7.653,63.0,63.0,29.41,10.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,262.5,9,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2021,5,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2
854,0.0,39.0,53.0,29.27,10.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,29.033333333333335,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2020,2,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4
1041,0.0,87.0,36.0,29.18,10.0,8.0,0.0,0,0,0,0,1,0,0,0,0,0,0,89.53333333333333,4,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2019,8,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3
1305,0.116,69.0,68.0,30.32,10.0,20.0,0.0,0,0,1,0,0,0,0,0,0,0,1,130.23333333333332,3,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2022,2,15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
52,0.149,69.0,84.0,29.91,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,84.63333333333334,9,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2021,10,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
470,0.16,42.0,96.0,29.9,0.25,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,175.5,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2020,12,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
1196,0.0,42.0,89.0,29.8,7.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,75.88333333333334,9,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2021,12,29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
698,1.28,76.0,45.0,29.76,9.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,125.81666666666666,9,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2022,10,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
562,0.0,60.0,93.0,29.04,10.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,75.48333333333333,3,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2019,10,30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
463,0.0,66.9,90.0,29.75,10.0,9.2,0.02,0,0,0,0,0,0,0,0,0,0,0,30.0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2018,6,21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
