ID,Severity,Start_Time,End_Time,Distance(mi),Description,Zipcode,Weather_Timestamp,Temperature(F),Humidity(%),Pressure(in),Visibility(mi),Wind_Direction,Wind_Speed(mph),Precipitation(in),Amenity,Bump,Crossing,Give_Way,Junction,No_Exit,Railway,Roundabout,Station,Stop,Traffic_Calming,Traffic_Signal,Turning_Loop,Duration,Region,State_CA,State_FL,State_Others,State_TX,City_Charlotte,City_Houston,City_Los Angeles,City_Miami,City_Orlando,City_Others,Weather_Condition_Encoded,Weather_Condition_Clear / Cloudy,Weather_Condition_Fog / Low Visibility,Weather_Condition_Others,Weather_Condition_Rain,Weather_Condition_Snow,Weather_Condition_Thunderstorms / Severe Weather
A-6657723,2,832,1144,0.061,Slow traffic on US-1 S - FL-5 from Homestead Ave to SW 186th St due to accident.,33157,2020-12-03 13:53:00,73.0,59.0,30.13,10.0,E,17.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,312,3,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
A-4877529,2,1064,1140,0.045,Incident on MN-610 WB near MISSISSIPPI RIVER Drive with caution.,55444,2022-05-23 17:53:00,64.0,34.0,29.28,10.0,SSE,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,5,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-5021592,4,1060,1419,0.698,Closed road from S State Road 1 to S 300 E due to accident.,46759-9766,2022-06-14 17:35:00,94.0,52.0,29.0,5.0,SSW,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,359,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
A-1158631,3,507,628,3.9700000286102295,Right lane blocked due to accident on I-95 Governor John Davis Lodge Tpke Southbound between Exit 54 CT-740 Cedar St and Exit 52 CT-100 High St.,06512,2021-02-10 08:53:00,23.0,88.0,30.33,6.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-1287939,3,807,990,15.579999923706056,Lane blocked due to accident on I-22 Westbound from Exit 39 AL-13 to Exit 30 AL-129.,35594,2020-09-06 13:56:00,85.0,37.0,29.18,10.0,NNE,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-3732641,2,1030,30,2.099,Incident on I-35 NB near US-190 Road closed. Take alternate route.,76504,2022-10-05 16:51:00,88.0,22.0,29.3,10.0,VAR,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1000,7,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
A-592701,2,599,627,1.399999976158142,Lane blocked due to crash on PA-711 Springfield Pike Northbound between Iris St and Mccoy Hollow Rd.,15425-4322,2022-06-15 09:47:00,75.0,94.0,28.83,10.0,SW,6.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,28,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-6355966,2,765,1185,0.202,Incident on I-77 NB near MM 174 Drive with caution.,26104,2021-02-11 12:51:00,28.0,64.0,29.34,10.0,NNE,12.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,420,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-6635306,2,338,585,0.305,Incident on NC-53 SB near CULBRETH RD Road closed. Take alternate route.,28312-7997,2020-12-19 05:53:00,29.0,82.0,30.22,10.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,247,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-1999486,2,344,374,0.0,Accident on Braker Ln at FM-1325 Burnet Rd.,78758-4432,2019-08-01 05:51:00,78.0,79.0,29.32,10.0,CALM,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,30,7,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
